وحور,وحور عين
يا أيها آمنوا جاءكم المؤمنات مهاجرات فامتحنوهن الله بإيمانهن علمتموهن مؤمنات فلا ترجعوهن الكفار حل يحلون لهن وآتوهم أنفقوا جناح عليكم تنكحوهن آتيتموهن أجورهن تمسكوا بعصم الكوافر واسألوا أنفقتم وليسألوا أنفقوا ذلكم حكم الله يحكم بينكم والله عليم حكيم,يا أيها الذين آمنوا إذا جاءكم المؤمنات مهاجرات فامتحنوهن الله أعلم بإيمانهن فإن علمتموهن مؤمنات فلا ترجعوهن إلى الكفار لا هن حل لهم ولا هم يحلون لهن وآتوهم ما أنفقوا ولا جناح عليكم أن تنكحوهن إذا آتيتموهن أجورهن ولا تمسكوا بعصم الكوافر واسألوا ما أنفقتم وليسألوا ما أنفقوا ذلكم حكم الله يحكم بينكم والله عليم حكيم
وإن فاتكم شيء أزواجكم الكفار فعاقبتم فآتوا ذهبت أزواجهم أنفقوا واتقوا الله مؤمنون,وإن فاتكم شيء من أزواجكم إلى الكفار فعاقبتم فآتوا الذين ذهبت أزواجهم مثل ما أنفقوا واتقوا الله الذي أنتم به مؤمنون
يا أيها النبي جاءك المؤمنات يبايعنك يشركن بالله شيئا يسرقن يزنين يقتلن أولادهن يأتين ببهتان يفترينه أيديهن وأرجلهن يعصينك معروف فبايعهن واستغفر لهن الله الله غفور رحيم,يا أيها النبي إذا جاءك المؤمنات يبايعنك على أن لا يشركن بالله شيئا ولا يسرقن ولا يزنين ولا يقتلن أولادهن ولا يأتين ببهتان يفترينه بين أيديهن وأرجلهن ولا يعصينك في معروف فبايعهن واستغفر لهن الله إن الله غفور رحيم
يا أيها آمنوا تتولوا قوما غضب الله عليهم يئسوا الآخرة يئس الكفار أصحاب القبور,يا أيها الذين آمنوا لا تتولوا قوما غضب الله عليهم قد يئسوا من الآخرة كما يئس الكفار من أصحاب القبور
بسم الله الرحمن الرحيم سبح لله السماوات وما الأرض العزيز الحكيم,بسم الله الرحمن الرحيم سبح لله ما في السماوات وما في الأرض وهو العزيز الحكيم
يا أيها آمنوا تقولون,يا أيها الذين آمنوا لم تقولون ما لا تفعلون
كبر مقتا الله تقولوا,كبر مقتا عند الله أن تقولوا ما لا تفعلون
الله يحب يقاتلون سبيله صفا كأنهم بنيان مرصوص,إن الله يحب الذين يقاتلون في سبيله صفا كأنهم بنيان مرصوص
وإذ موسى لقومه يا قوم تؤذونني تعلمون أني رسول الله فلما زاغوا أزاغ الله قلوبهم والله يهدي القوم الفاسقين,وإذ قال موسى لقومه يا قوم لم تؤذونني وقد تعلمون أني رسول الله إليكم فلما زاغوا أزاغ الله قلوبهم والله لا يهدي القوم الفاسقين
وإذ عيسى ابن مريم يا بني إسرائيل إني رسول الله مصدقا يدي التوراة ومبشرا برسول يأتي بعدي اسمه أحمد فلما جاءهم بالبينات قالوا سحر مبين,وإذ قال عيسى ابن مريم يا بني إسرائيل إني رسول الله إليكم مصدقا لما بين يدي من التوراة ومبشرا برسول يأتي من بعدي اسمه أحمد فلما جاءهم بالبينات قالوا هذا سحر مبين
أظلم ممن افترى الله الكذب يدعى الإسلام والله يهدي القوم الظالمين,ومن أظلم ممن افترى على الله الكذب وهو يدعى إلى الإسلام والله لا يهدي القوم الظالمين
يريدون ليطفئوا نور الله بأفواههم والله متم نوره ولو كره الكافرون,يريدون ليطفئوا نور الله بأفواههم والله متم نوره ولو كره الكافرون
أرسل رسوله بالهدى ودين الحق ليظهره الدين كله ولو كره المشركون,هو الذي أرسل رسوله بالهدى ودين الحق ليظهره على الدين كله ولو كره المشركون
يا أيها آمنوا أدلكم تجارة تنجيكم عذاب أليم,يا أيها الذين آمنوا هل أدلكم على تجارة تنجيكم من عذاب أليم
تؤمنون بالله ورسوله وتجاهدون سبيل الله بأموالكم وأنفسكم ذلكم خير لكم كنتم تعلمون,تؤمنون بالله ورسوله وتجاهدون في سبيل الله بأموالكم وأنفسكم ذلكم خير لكم إن كنتم تعلمون
يغفر لكم ذنوبكم ويدخلكم جنات تجري تحتها الأنهار ومساكن طيبة جنات عدن الفوز العظيم,يغفر لكم ذنوبكم ويدخلكم جنات تجري من تحتها الأنهار ومساكن طيبة في جنات عدن ذلك الفوز العظيم
وأخرى تحبونها نصر الله وفتح قريب وبشر المؤمنين,وأخرى تحبونها نصر من الله وفتح قريب وبشر المؤمنين
يا أيها آمنوا كونوا أنصار الله عيسى ابن مريم للحواريين أنصاري الله الحواريون أنصار الله فآمنت طائفة بني إسرائيل وكفرت طائفة فأيدنا آمنوا عدوهم فأصبحوا ظاهرين,يا أيها الذين آمنوا كونوا أنصار الله كما قال عيسى ابن مريم للحواريين من أنصاري إلى الله قال الحواريون نحن أنصار الله فآمنت طائفة من بني إسرائيل وكفرت طائفة فأيدنا الذين آمنوا على عدوهم فأصبحوا ظاهرين
بسم الله الرحمن الرحيم يسبح لله السماوات وما الأرض الملك القدوس العزيز الحكيم,بسم الله الرحمن الرحيم يسبح لله ما في السماوات وما في الأرض الملك القدوس العزيز الحكيم
بعث الأميين رسولا منهم يتلو عليهم آياته ويزكيهم ويعلمهم الكتاب والحكمة وإن كانوا لفي ضلال مبين,هو الذي بعث في الأميين رسولا منهم يتلو عليهم آياته ويزكيهم ويعلمهم الكتاب والحكمة وإن كانوا من قبل لفي ضلال مبين
وآخرين منهم يلحقوا بهم العزيز الحكيم,وآخرين منهم لما يلحقوا بهم وهو العزيز الحكيم
فضل الله يؤتيه يشاء والله الفضل العظيم,ذلك فضل الله يؤتيه من يشاء والله ذو الفضل العظيم
حملوا التوراة يحملوها كمثل الحمار يحمل أسفارا القوم كذبوا بآيات الله والله يهدي القوم الظالمين,مثل الذين حملوا التوراة ثم لم يحملوها كمثل الحمار يحمل أسفارا بئس مثل القوم الذين كذبوا بآيات الله والله لا يهدي القوم الظالمين
قل يا أيها هادوا زعمتم أنكم أولياء لله الناس فتمنوا الموت كنتم صادقين,قل يا أيها الذين هادوا إن زعمتم أنكم أولياء لله من دون الناس فتمنوا الموت إن كنتم صادقين
يتمنونه بما قدمت أيديهم والله عليم بالظالمين,ولا يتمنونه أبدا بما قدمت أيديهم والله عليم بالظالمين
قل الموت تفرون فإنه ملاقيكم تردون عالم الغيب والشهادة فينبئكم بما كنتم تعملون,قل إن الموت الذي تفرون منه فإنه ملاقيكم ثم تردون إلى عالم الغيب والشهادة فينبئكم بما كنتم تعملون
يا أيها آمنوا نودي للصلاة الجمعة فاسعوا ذكر الله وذروا البيع ذلكم خير لكم كنتم تعلمون,يا أيها الذين آمنوا إذا نودي للصلاة من يوم الجمعة فاسعوا إلى ذكر الله وذروا البيع ذلكم خير لكم إن كنتم تعلمون
فإذا قضيت الصلاة فانتشروا الأرض وابتغوا فضل الله واذكروا الله لعلكم تفلحون,فإذا قضيت الصلاة فانتشروا في الأرض وابتغوا من فضل الله واذكروا الله كثيرا لعلكم تفلحون
وإذا رأوا تجارة لهوا انفضوا إليها وتركوك قائما قل الله خير اللهو التجارة والله خير الرازقين,وإذا رأوا تجارة أو لهوا انفضوا إليها وتركوك قائما قل ما عند الله خير من اللهو ومن التجارة والله خير الرازقين
بسم الله الرحمن الرحيم جاءك المنافقون قالوا نشهد إنك لرسول الله والله يعلم إنك لرسوله والله يشهد المنافقين لكاذبون,بسم الله الرحمن الرحيم إذا جاءك المنافقون قالوا نشهد إنك لرسول الله والله يعلم إنك لرسوله والله يشهد إن المنافقين لكاذبون
اتخذوا أيمانهم جنة فصدوا سبيل الله إنهم كانوا يعملون,اتخذوا أيمانهم جنة فصدوا عن سبيل الله إنهم ساء ما كانوا يعملون
بأنهم آمنوا كفروا فطبع قلوبهم فهم يفقهون,ذلك بأنهم آمنوا ثم كفروا فطبع على قلوبهم فهم لا يفقهون
وإذا رأيتهم تعجبك أجسامهم وإن يقولوا تسمع لقولهم كأنهم خشب مسندة يحسبون صيحة عليهم العدو فاحذرهم قاتلهم الله أنى يؤفكون,وإذا رأيتهم تعجبك أجسامهم وإن يقولوا تسمع لقولهم كأنهم خشب مسندة يحسبون كل صيحة عليهم هم العدو فاحذرهم قاتلهم الله أنى يؤفكون
وإذا قيل تعالوا يستغفر لكم رسول الله لووا رءوسهم ورأيتهم يصدون وهم مستكبرون,وإذا قيل لهم تعالوا يستغفر لكم رسول الله لووا رءوسهم ورأيتهم يصدون وهم مستكبرون
سواء عليهم أستغفرت تستغفر يغفر الله الله يهدي القوم الفاسقين,سواء عليهم أستغفرت لهم أم لم تستغفر لهم لن يغفر الله لهم إن الله لا يهدي القوم الفاسقين
يقولون تنفقوا رسول الله ينفضوا ولله خزائن السماوات والأرض المنافقين يفقهون,هم الذين يقولون لا تنفقوا على من عند رسول الله حتى ينفضوا ولله خزائن السماوات والأرض ولكن المنافقين لا يفقهون
يقولون لئن رجعنا المدينة ليخرجن الأعز الأذل ولله العزة ولرسوله وللمؤمنين المنافقين يعلمون,يقولون لئن رجعنا إلى المدينة ليخرجن الأعز منها الأذل ولله العزة ولرسوله وللمؤمنين ولكن المنافقين لا يعلمون
يا أيها آمنوا تلهكم أموالكم أولادكم ذكر الله يفعل فأولئك الخاسرون,يا أيها الذين آمنوا لا تلهكم أموالكم ولا أولادكم عن ذكر الله ومن يفعل ذلك فأولئك هم الخاسرون
وأنفقوا رزقناكم يأتي أحدكم الموت فيقول رب أخرتني قريب فأصدق وأكن الصالحين,وأنفقوا من ما رزقناكم من قبل أن يأتي أحدكم الموت فيقول رب لولا أخرتني إلى أجل قريب فأصدق وأكن من الصالحين
ولن يؤخر الله نفسا جاء أجلها والله خبير بما تعملون,ولن يؤخر الله نفسا إذا جاء أجلها والله خبير بما تعملون
بسم الله الرحمن الرحيم يسبح لله السماوات وما الأرض الملك الحمد شيء قدير,بسم الله الرحمن الرحيم يسبح لله ما في السماوات وما في الأرض له الملك وله الحمد وهو على كل شيء قدير
خلقكم فمنكم كافر ومنكم مؤمن والله بما تعملون بصير,هو الذي خلقكم فمنكم كافر ومنكم مؤمن والله بما تعملون بصير
خلق السماوات والأرض بالحق وصوركم فأحسن صوركم وإليه المصير,خلق السماوات والأرض بالحق وصوركم فأحسن صوركم وإليه المصير
يعلم السماوات والأرض ويعلم تسرون وما تعلنون والله عليم بذات الصدور,يعلم ما في السماوات والأرض ويعلم ما تسرون وما تعلنون والله عليم بذات الصدور
ألم يأتكم نبأ كفروا فذاقوا وبال أمرهم ولهم عذاب أليم,ألم يأتكم نبأ الذين كفروا من قبل فذاقوا وبال أمرهم ولهم عذاب أليم
بأنه تأتيهم رسلهم بالبينات فقالوا أبشر يهدوننا فكفروا وتولوا واستغنى الله والله غني حميد,ذلك بأنه كانت تأتيهم رسلهم بالبينات فقالوا أبشر يهدوننا فكفروا وتولوا واستغنى الله والله غني حميد
كفروا يبعثوا قل وربي لتبعثن لتنبؤن بما عملتم وذلك الله يسير,زعم الذين كفروا أن لن يبعثوا قل بلى وربي لتبعثن ثم لتنبؤن بما عملتم وذلك على الله يسير
فآمنوا بالله ورسوله والنور أنزلنا والله بما تعملون خبير,فآمنوا بالله ورسوله والنور الذي أنزلنا والله بما تعملون خبير
يجمعكم ليوم الجمع التغابن يؤمن بالله ويعمل صالحا يكفر سيئاته ويدخله جنات تجري تحتها الأنهار خالدين الفوز العظيم,يوم يجمعكم ليوم الجمع ذلك يوم التغابن ومن يؤمن بالله ويعمل صالحا يكفر عنه سيئاته ويدخله جنات تجري من تحتها الأنهار خالدين فيها أبدا ذلك الفوز العظيم
والذين كفروا وكذبوا بآياتنا أصحاب النار خالدين وبئس المصير,والذين كفروا وكذبوا بآياتنا أولئك أصحاب النار خالدين فيها وبئس المصير
أصاب مصيبة إلا بإذن الله يؤمن بالله يهد قلبه والله بكل شيء عليم,ما أصاب من مصيبة إلا بإذن الله ومن يؤمن بالله يهد قلبه والله بكل شيء عليم
وأطيعوا الله وأطيعوا الرسول توليتم فإنما رسولنا البلاغ المبين,وأطيعوا الله وأطيعوا الرسول فإن توليتم فإنما على رسولنا البلاغ المبين
الله إله إلا الله فليتوكل المؤمنون,الله لا إله إلا هو وعلى الله فليتوكل المؤمنون
يا أيها آمنوا أزواجكم وأولادكم عدوا لكم فاحذروهم وإن تعفوا وتصفحوا وتغفروا الله غفور رحيم,يا أيها الذين آمنوا إن من أزواجكم وأولادكم عدوا لكم فاحذروهم وإن تعفوا وتصفحوا وتغفروا فإن الله غفور رحيم
إنما أموالكم وأولادكم فتنة والله عنده أجر عظيم,إنما أموالكم وأولادكم فتنة والله عنده أجر عظيم
فاتقوا الله استطعتم واسمعوا وأطيعوا وأنفقوا خيرا لأنفسكم يوق شح فأولئك المفلحون,فاتقوا الله ما استطعتم واسمعوا وأطيعوا وأنفقوا خيرا لأنفسكم ومن يوق شح نفسه فأولئك هم المفلحون
تقرضوا الله قرضا حسنا يضاعفه لكم ويغفر لكم والله شكور حليم,إن تقرضوا الله قرضا حسنا يضاعفه لكم ويغفر لكم والله شكور حليم
عالم الغيب والشهادة العزيز الحكيم,عالم الغيب والشهادة العزيز الحكيم
بسم الله الرحمن الرحيم يا أيها النبي طلقتم النساء فطلقوهن لعدتهن وأحصوا العدة واتقوا الله ربكم تخرجوهن بيوتهن يخرجن إلا يأتين بفاحشة مبينة وتلك حدود الله يتعد حدود الله ظلم تدري الله يحدث أمرا,بسم الله الرحمن الرحيم يا أيها النبي إذا طلقتم النساء فطلقوهن لعدتهن وأحصوا العدة واتقوا الله ربكم لا تخرجوهن من بيوتهن ولا يخرجن إلا أن يأتين بفاحشة مبينة وتلك حدود الله ومن يتعد حدود الله فقد ظلم نفسه لا تدري لعل الله يحدث بعد ذلك أمرا
فإذا بلغن أجلهن فأمسكوهن بمعروف فارقوهن بمعروف وأشهدوا ذوي عدل منكم وأقيموا الشهادة لله ذلكم يوعظ يؤمن بالله واليوم الآخر يتق الله يجعل مخرجا,فإذا بلغن أجلهن فأمسكوهن بمعروف أو فارقوهن بمعروف وأشهدوا ذوي عدل منكم وأقيموا الشهادة لله ذلكم يوعظ به من كان يؤمن بالله واليوم الآخر ومن يتق الله يجعل له مخرجا
ويرزقه يحتسب يتوكل الله حسبه الله بالغ أمره الله لكل شيء قدرا,ويرزقه من حيث لا يحتسب ومن يتوكل على الله فهو حسبه إن الله بالغ أمره قد جعل الله لكل شيء قدرا
واللائي يئسن المحيض نسائكم ارتبتم فعدتهن أشهر واللائي يحضن وأولات الأحمال أجلهن يضعن حملهن يتق الله يجعل أمره يسرا,واللائي يئسن من المحيض من نسائكم إن ارتبتم فعدتهن ثلاثة أشهر واللائي لم يحضن وأولات الأحمال أجلهن أن يضعن حملهن ومن يتق الله يجعل له من أمره يسرا
أمر الله أنزله يتق الله يكفر سيئاته ويعظم أجرا,ذلك أمر الله أنزله إليكم ومن يتق الله يكفر عنه سيئاته ويعظم له أجرا
أسكنوهن سكنتم وجدكم تضاروهن لتضيقوا عليهن وإن أولات حمل فأنفقوا عليهن يضعن حملهن أرضعن لكم فآتوهن أجورهن وأتمروا بينكم بمعروف وإن تعاسرتم فسترضع أخرى,أسكنوهن من حيث سكنتم من وجدكم ولا تضاروهن لتضيقوا عليهن وإن كن أولات حمل فأنفقوا عليهن حتى يضعن حملهن فإن أرضعن لكم فآتوهن أجورهن وأتمروا بينكم بمعروف وإن تعاسرتم فسترضع له أخرى
لينفق سعة سعته قدر رزقه فلينفق آتاه الله يكلف الله نفسا إلا آتاها سيجعل الله عسر يسرا,لينفق ذو سعة من سعته ومن قدر عليه رزقه فلينفق مما آتاه الله لا يكلف الله نفسا إلا ما آتاها سيجعل الله بعد عسر يسرا
وكأين قرية عتت أمر ربها ورسله فحاسبناها حسابا شديدا وعذبناها عذابا نكرا,وكأين من قرية عتت عن أمر ربها ورسله فحاسبناها حسابا شديدا وعذبناها عذابا نكرا
فذاقت وبال أمرها عاقبة أمرها خسرا,فذاقت وبال أمرها وكان عاقبة أمرها خسرا
أعد الله عذابا شديدا فاتقوا الله يا أولي الألباب آمنوا أنزل الله ذكرا,أعد الله لهم عذابا شديدا فاتقوا الله يا أولي الألباب الذين آمنوا قد أنزل الله إليكم ذكرا
رسولا يتلو عليكم آيات الله مبينات ليخرج آمنوا وعملوا الصالحات الظلمات النور يؤمن بالله ويعمل صالحا يدخله جنات تجري تحتها الأنهار خالدين أحسن الله رزقا,رسولا يتلو عليكم آيات الله مبينات ليخرج الذين آمنوا وعملوا الصالحات من الظلمات إلى النور ومن يؤمن بالله ويعمل صالحا يدخله جنات تجري من تحتها الأنهار خالدين فيها أبدا قد أحسن الله له رزقا
الله خلق سماوات الأرض مثلهن يتنزل الأمر بينهن لتعلموا الله شيء قدير الله أحاط بكل شيء علما,الله الذي خلق سبع سماوات ومن الأرض مثلهن يتنزل الأمر بينهن لتعلموا أن الله على كل شيء قدير وأن الله قد أحاط بكل شيء علما
بسم الله الرحمن الرحيم يا أيها النبي تحرم أحل الله لك تبتغي مرضات أزواجك والله غفور رحيم,بسم الله الرحمن الرحيم يا أيها النبي لم تحرم ما أحل الله لك تبتغي مرضات أزواجك والله غفور رحيم
فرض الله لكم تحلة أيمانكم والله مولاكم العليم الحكيم,قد فرض الله لكم تحلة أيمانكم والله مولاكم وهو العليم الحكيم
وإذ أسر النبي أزواجه حديثا فلما نبأت وأظهره الله عرف بعضه وأعرض فلما نبأها قالت أنبأك نبأني العليم الخبير,وإذ أسر النبي إلى بعض أزواجه حديثا فلما نبأت به وأظهره الله عليه عرف بعضه وأعرض عن بعض فلما نبأها به قالت من أنبأك هذا قال نبأني العليم الخبير
تتوبا الله صغت قلوبكما وإن تظاهرا الله مولاه وجبريل وصالح المؤمنين والملائكة ظهير,إن تتوبا إلى الله فقد صغت قلوبكما وإن تظاهرا عليه فإن الله هو مولاه وجبريل وصالح المؤمنين والملائكة بعد ذلك ظهير
ربه طلقكن يبدله أزواجا خيرا منكن مسلمات مؤمنات قانتات تائبات عابدات سائحات ثيبات وأبكارا,عسى ربه إن طلقكن أن يبدله أزواجا خيرا منكن مسلمات مؤمنات قانتات تائبات عابدات سائحات ثيبات وأبكارا
يا أيها آمنوا قوا أنفسكم وأهليكم نارا وقودها الناس والحجارة ملائكة غلاظ شداد يعصون الله أمرهم ويفعلون يؤمرون,يا أيها الذين آمنوا قوا أنفسكم وأهليكم نارا وقودها الناس والحجارة عليها ملائكة غلاظ شداد لا يعصون الله ما أمرهم ويفعلون ما يؤمرون
يا أيها كفروا تعتذروا إنما تجزون كنتم تعملون,يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون
يا أيها آمنوا توبوا الله توبة نصوحا ربكم يكفر عنكم سيئاتكم ويدخلكم جنات تجري تحتها الأنهار يخزي الله النبي والذين آمنوا نورهم يسعى أيديهم وبأيمانهم يقولون ربنا أتمم لنا نورنا واغفر لنا إنك شيء قدير,يا أيها الذين آمنوا توبوا إلى الله توبة نصوحا عسى ربكم أن يكفر عنكم سيئاتكم ويدخلكم جنات تجري من تحتها الأنهار يوم لا يخزي الله النبي والذين آمنوا معه نورهم يسعى بين أيديهم وبأيمانهم يقولون ربنا أتمم لنا نورنا واغفر لنا إنك على كل شيء قدير
يا أيها النبي جاهد الكفار والمنافقين واغلظ عليهم ومأواهم جهنم وبئس المصير,يا أيها النبي جاهد الكفار والمنافقين واغلظ عليهم ومأواهم جهنم وبئس المصير
ضرب الله مثلا للذين كفروا امرأت نوح وامرأت لوط كانتا عبدين عبادنا صالحين فخانتاهما فلم يغنيا عنهما الله شيئا وقيل ادخلا النار الداخلين,ضرب الله مثلا للذين كفروا امرأت نوح وامرأت لوط كانتا تحت عبدين من عبادنا صالحين فخانتاهما فلم يغنيا عنهما من الله شيئا وقيل ادخلا النار مع الداخلين
وضرب الله مثلا للذين آمنوا امرأت فرعون قالت رب ابن لي عندك بيتا الجنة ونجني فرعون وعمله ونجني القوم الظالمين,وضرب الله مثلا للذين آمنوا امرأت فرعون إذ قالت رب ابن لي عندك بيتا في الجنة ونجني من فرعون وعمله ونجني من القوم الظالمين
ومريم ابنت عمران أحصنت فرجها فنفخنا روحنا وصدقت بكلمات ربها وكتبه القانتين,ومريم ابنت عمران التي أحصنت فرجها فنفخنا فيه من روحنا وصدقت بكلمات ربها وكتبه وكانت من القانتين
بسم الله الرحمن الرحيم تبارك بيده الملك شيء قدير,بسم الله الرحمن الرحيم تبارك الذي بيده الملك وهو على كل شيء قدير
خلق الموت والحياة ليبلوكم أيكم أحسن عملا العزيز الغفور,الذي خلق الموت والحياة ليبلوكم أيكم أحسن عملا وهو العزيز الغفور
خلق سماوات طباقا ترى خلق الرحمن تفاوت فارجع البصر ترى فطور,الذي خلق سبع سماوات طباقا ما ترى في خلق الرحمن من تفاوت فارجع البصر هل ترى من فطور
ارجع البصر كرتين ينقلب إليك البصر خاسئا حسير,ثم ارجع البصر كرتين ينقلب إليك البصر خاسئا وهو حسير
ولقد زينا السماء الدنيا بمصابيح وجعلناها رجوما للشياطين وأعتدنا عذاب السعير,ولقد زينا السماء الدنيا بمصابيح وجعلناها رجوما للشياطين وأعتدنا لهم عذاب السعير
وللذين كفروا بربهم عذاب جهنم وبئس المصير,وللذين كفروا بربهم عذاب جهنم وبئس المصير
ألقوا سمعوا شهيقا تفور,إذا ألقوا فيها سمعوا لها شهيقا وهي تفور
تكاد تميز الغيظ كلما ألقي فوج سألهم خزنتها ألم يأتكم نذير,تكاد تميز من الغيظ كلما ألقي فيها فوج سألهم خزنتها ألم يأتكم نذير
قالوا جاءنا نذير فكذبنا وقلنا نزل الله شيء إلا ضلال كبير,قالوا بلى قد جاءنا نذير فكذبنا وقلنا ما نزل الله من شيء إن أنتم إلا في ضلال كبير
وقالوا كنا نسمع نعقل كنا أصحاب السعير,وقالوا لو كنا نسمع أو نعقل ما كنا في أصحاب السعير
فاعترفوا بذنبهم فسحقا لأصحاب السعير,فاعترفوا بذنبهم فسحقا لأصحاب السعير
يخشون ربهم بالغيب مغفرة وأجر كبير,إن الذين يخشون ربهم بالغيب لهم مغفرة وأجر كبير
وأسروا قولكم اجهروا إنه عليم بذات الصدور,وأسروا قولكم أو اجهروا به إنه عليم بذات الصدور
يعلم خلق اللطيف الخبير,ألا يعلم من خلق وهو اللطيف الخبير
لكم الأرض ذلولا فامشوا مناكبها وكلوا رزقه وإليه النشور,هو الذي جعل لكم الأرض ذلولا فامشوا في مناكبها وكلوا من رزقه وإليه النشور
أأمنتم السماء يخسف بكم الأرض فإذا تمور,أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور
أمنتم السماء يرسل عليكم حاصبا فستعلمون نذير,أم أمنتم من في السماء أن يرسل عليكم حاصبا فستعلمون كيف نذير
ولقد كذب قبلهم فكيف نكير,ولقد كذب الذين من قبلهم فكيف كان نكير
أولم يروا الطير فوقهم صافات ويقبضن يمسكهن إلا الرحمن إنه بكل شيء بصير,أولم يروا إلى الطير فوقهم صافات ويقبضن ما يمسكهن إلا الرحمن إنه بكل شيء بصير
أمن جند لكم ينصركم الرحمن الكافرون إلا غرور,أمن هذا الذي هو جند لكم ينصركم من دون الرحمن إن الكافرون إلا في غرور
أمن يرزقكم أمسك رزقه لجوا عتو ونفور,أمن هذا الذي يرزقكم إن أمسك رزقه بل لجوا في عتو ونفور
أفمن يمشي مكبا وجهه أهدى أمن يمشي سويا صراط مستقيم,أفمن يمشي مكبا على وجهه أهدى أمن يمشي سويا على صراط مستقيم
قل أنشأكم وجعل لكم السمع والأبصار والأفئدة قليلا تشكرون,قل هو الذي أنشأكم وجعل لكم السمع والأبصار والأفئدة قليلا ما تشكرون
قل ذرأكم الأرض وإليه تحشرون,قل هو الذي ذرأكم في الأرض وإليه تحشرون
ويقولون الوعد كنتم صادقين,ويقولون متى هذا الوعد إن كنتم صادقين
قل إنما العلم الله وإنما نذير مبين,قل إنما العلم عند الله وإنما أنا نذير مبين
فلما رأوه زلفة سيئت وجوه كفروا وقيل كنتم تدعون,فلما رأوه زلفة سيئت وجوه الذين كفروا وقيل هذا الذي كنتم به تدعون
قل أرأيتم أهلكني الله معي رحمنا فمن يجير الكافرين عذاب أليم,قل أرأيتم إن أهلكني الله ومن معي أو رحمنا فمن يجير الكافرين من عذاب أليم
قل الرحمن آمنا وعليه توكلنا فستعلمون ضلال مبين,قل هو الرحمن آمنا به وعليه توكلنا فستعلمون من هو في ضلال مبين
قل أرأيتم ماؤكم غورا فمن يأتيكم بماء معين,قل أرأيتم إن أصبح ماؤكم غورا فمن يأتيكم بماء معين
بسم الله الرحمن الرحيم والقلم وما يسطرون,بسم الله الرحمن الرحيم ن والقلم وما يسطرون
بنعمة ربك بمجنون,ما أنت بنعمة ربك بمجنون
وإن لك لأجرا ممنون,وإن لك لأجرا غير ممنون
وإنك لعلى خلق عظيم,وإنك لعلى خلق عظيم
فستبصر ويبصرون,فستبصر ويبصرون
بأييكم المفتون,بأييكم المفتون
ربك بمن ضل سبيله بالمهتدين,إن ربك هو أعلم بمن ضل عن سبيله وهو أعلم بالمهتدين
فلا تطع المكذبين,فلا تطع المكذبين
ودوا تدهن فيدهنون,ودوا لو تدهن فيدهنون
تطع حلاف مهين,ولا تطع كل حلاف مهين
هماز مشاء بنميم,هماز مشاء بنميم
مناع للخير معتد أثيم,مناع للخير معتد أثيم
عتل زنيم,عتل بعد ذلك زنيم
مال وبنين,أن كان ذا مال وبنين
تتلى آياتنا أساطير الأولين,إذا تتلى عليه آياتنا قال أساطير الأولين
سنسمه الخرطوم,سنسمه على الخرطوم
إنا بلوناهم بلونا أصحاب الجنة أقسموا ليصرمنها مصبحين,إنا بلوناهم كما بلونا أصحاب الجنة إذ أقسموا ليصرمنها مصبحين
يستثنون,ولا يستثنون
فطاف طائف ربك وهم نائمون,فطاف عليها طائف من ربك وهم نائمون
فأصبحت كالصريم,فأصبحت كالصريم
فتنادوا مصبحين,فتنادوا مصبحين
اغدوا حرثكم كنتم صارمين,أن اغدوا على حرثكم إن كنتم صارمين
فانطلقوا وهم يتخافتون,فانطلقوا وهم يتخافتون
يدخلنها عليكم مسكين,أن لا يدخلنها اليوم عليكم مسكين
وغدوا حرد قادرين,وغدوا على حرد قادرين
فلما رأوها قالوا إنا لضالون,فلما رأوها قالوا إنا لضالون
محرومون,بل نحن محرومون
أوسطهم ألم أقل لكم تسبحون,قال أوسطهم ألم أقل لكم لولا تسبحون
قالوا ربنا إنا كنا ظالمين,قالوا سبحان ربنا إنا كنا ظالمين
فأقبل بعضهم يتلاومون,فأقبل بعضهم على بعض يتلاومون
قالوا يا ويلنا إنا كنا طاغين,قالوا يا ويلنا إنا كنا طاغين
ربنا يبدلنا خيرا إنا ربنا راغبون,عسى ربنا أن يبدلنا خيرا منها إنا إلى ربنا راغبون
العذاب ولعذاب الآخرة أكبر كانوا يعلمون,كذلك العذاب ولعذاب الآخرة أكبر لو كانوا يعلمون
للمتقين ربهم جنات النعيم,إن للمتقين عند ربهم جنات النعيم
أفنجعل المسلمين كالمجرمين,أفنجعل المسلمين كالمجرمين
لكم تحكمون,ما لكم كيف تحكمون
لكم كتاب تدرسون,أم لكم كتاب فيه تدرسون
لكم تخيرون,إن لكم فيه لما تخيرون
لكم أيمان علينا بالغة القيامة لكم تحكمون,أم لكم أيمان علينا بالغة إلى يوم القيامة إن لكم لما تحكمون
سلهم أيهم بذلك زعيم,سلهم أيهم بذلك زعيم
شركاء فليأتوا بشركائهم كانوا صادقين,أم لهم شركاء فليأتوا بشركائهم إن كانوا صادقين
يكشف ساق ويدعون السجود فلا يستطيعون,يوم يكشف عن ساق ويدعون إلى السجود فلا يستطيعون
خاشعة أبصارهم ترهقهم ذلة كانوا يدعون السجود وهم سالمون,خاشعة أبصارهم ترهقهم ذلة وقد كانوا يدعون إلى السجود وهم سالمون
